Test File,Expected Actions,Actual Actions,Expected Decisions,Actual Decisions,Grade,Latency (s),LLM Summary,LLM Extracted Actions,LLM Extracted Decisions,Error
01_perfect_baseline.txt,2,2,1,1,PASS,11.7,"The team met to discuss the database architecture for the lawyer analytics platform. They agreed to use PostgreSQL as the primary database. Priya will configure the initial schemas by Thursday, and David will begin drafting the API documentation.","Priya to configure the initial PostgreSQL schemas by Thursday.
David to start drafting the API documentation.",PostgreSQL will be used as the primary database for the lawyer analytics platform.,None
02_the_brainstorm.txt,0,2,0,1,FAIL,11.84,"Alex and Priya discussed issues with the lawyer name clustering algorithm, specifically false positives with common surnames. They brainstormed potential solutions including transformer models, tweaking fuzzy matching thresholds, and using DBSCAN instead of K-Means. They agreed to think about these options and reconvene next week.","Keep thinking about potential solutions for the clustering algorithm
Circle back next week to discuss the algorithm solutions further",Agreed to delay a final technical decision and reconvene next week to discuss further,None
03_the_pivot.txt,0,1,1,1,PARTIAL,11.42,The Team Lead and Backend Dev discussed hosting options for the new text summarizer demo. They decided to pivot from the initial plan of using an EC2 instance and agreed to deploy the demo using Google Cloud Run to reduce DevOps overhead.,Deploy the text summarizer demo using Google Cloud Run.,Deploy the summarizer demo using Google Cloud Run instead of an EC2 instance.,None
04_insufficient_context.txt,0,0,0,0,PASS,7.21,Summary not in context,None,None,None
05_task_salad.txt,4,4,0,1,PARTIAL,12.08,"The Data Team held a brief meeting to assign tasks for the data pipeline project ahead of the upcoming Friday demo. Team members took ownership of data scraping, LLM extraction prompts, post-processing, and frontend coordination.","Alex to write data scraping scripts for the new legal case dataset.
David to handle LLM extraction prompts to pull entities.
Priya to build the post-processing and normalization module to clean up LLM outputs.
Sarah to coordinate with the frontend team to ensure the UI is ready for normalized data.",The team finalized task assignments for the data pipeline project to prepare for the Friday demo.,None
06_status_update_past.txt,0,0,0,3,PARTIAL,10.59,"The Hackathon Organizing Committee held a brief retrospective confirming that all core preparation for the Hyderabad hackathon is complete. The downtown venue has been secured and paid for, and the problem statements have been finalized and sent to the judges for review.",None,"Secured the downtown venue and paid the deposit.
Finalized the list of problem statements and sent them to the judges.
Concluded that all core preparation for the hackathon is completely finished.",None
07_vague_directive.txt,1,2,0,1,FAIL,12.14,The Product Team reviewed user feedback for the analytics app and determined that the interface needs to be decluttered to provide a better user experience for attorneys.,"Sarah to update the login screen CSS to match the new brand guidelines by tomorrow.
All team members to brainstorm ways to make the interface cleaner and more intuitive.",The team will prioritize improving the user experience by making the analytics app interface cleaner and more intuitive.,None
08_missing_owner.txt,1,1,0,1,PARTIAL,11.15,The Ops Team reviewed an influx of user reports regarding inaccurate data on the main dashboard due to improper routing of claim categories. The team must test and patch the flow by the end of the day to prevent further support tickets.,Test and patch the full flow for handling data inaccuracies before the end of the day.,The data inaccuracy issue must be resolved before the end of the day to prevent the issue from dragging into the weekend.,None
09_formatting_nightmare.txt,1,1,1,1,PASS,9.12,"The system for reporting and correcting data inaccuracies is currently disorganized. The team has made the reporting flow the highest priority for Q2, and an audit of the database logs will be conducted to identify user dropoff points.",David to audit the database logs on Monday to identify where dropoff is happening.,The reporting flow is the highest priority for Q2.,None
10_dense_technical.txt,1,1,1,1,PASS,9.42,"The team identified performance bottlenecks caused by sequential LangChain execution during high-concurrency requests and agreed to refactor the orchestration layer using LangGraph to enable asynchronous, parallel execution.",Alex to rewrite the state graph definitions and deploy the optimized FastAPI container to the staging environment by EOD Thursday.,"Refactor the orchestration layer to utilize LangGraph, allowing for asynchronous, parallel node execution for extraction tasks.",None
